customer_id,gender,age,under_30,senior_citizen,married,dependents,number_of_dependents,referred_a_friend,number_of_referrals,tenure_in_months,offer,phone_service,avg_monthly_long_distance_charges,multiple_lines,internet_service,internet_type,avg_monthly_gb_download,online_security,online_backup,device_protection_plan,premium_tech_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,contract,paperless_billing,payment_method,monthly_charge,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,total_revenue,churn_value
3428-MMGUB,Male,34,No,No,No,No,0,No,0,60,None,Yes,7.1,Yes,Yes,Fiber Optic,10,No,No,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,89.55,5231.2,0.0,0,426.0,5657.2,0
9518-RWHZL,Female,39,No,No,No,No,0,No,0,64,None,Yes,28.13,Yes,Yes,Fiber Optic,18,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,100.05,6254.2,0.0,0,1800.32,8054.52,1
0623-EJQEG,Male,50,No,No,No,No,0,No,0,65,Offer B,Yes,2.72,Yes,Yes,Fiber Optic,16,Yes,No,No,Yes,No,Yes,Yes,No,One Year,No,Bank Withdrawal,93.55,6069.25,0.0,30,176.8,6276.05,0
9229-RQABD,Male,45,No,No,No,No,0,No,0,18,Offer D,Yes,12.97,Yes,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,23.75,424.5,0.0,0,233.46,657.96,0
0945-TSONX,Female,22,Yes,No,Yes,No,0,Yes,6,47,Offer B,Yes,29.15,Yes,Yes,DSL,52,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,85.3,4107.25,0.0,130,1370.05,5607.3,0
0487-CRLZF,Female,58,No,No,No,No,0,No,0,49,Offer B,Yes,7.51,No,Yes,DSL,13,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,74.45,3721.9,0.0,0,367.99,4089.89,0
6723-CEGQI,Female,33,No,No,No,Yes,2,No,0,65,None,No,0.0,No,Yes,DSL,25,No,Yes,No,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,45.25,2933.95,0.0,0,0.0,2933.95,0
3845-FXCYS,Male,55,No,No,No,No,0,No,0,2,None,Yes,7.8,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.65,31.2,0.0,0,15.6,46.8,0
5073-RZGBK,Female,50,No,No,Yes,Yes,3,Yes,6,50,Offer B,Yes,49.18,Yes,Yes,DSL,76,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,80.05,4042.2,0.0,0,2459.0,6501.2,0
2661-GKBTK,Male,39,No,No,Yes,Yes,3,Yes,7,60,None,Yes,27.2,No,Yes,DSL,21,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,76.95,4543.95,0.0,0,1632.0,6175.95,0
7338-ERIVA,Male,40,No,No,No,No,0,No,0,39,Offer C,No,0.0,No,Yes,DSL,13,Yes,No,No,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,45.05,1790.6,0.0,0,0.0,1790.6,0
5716-EZXZN,Female,56,No,No,Yes,No,0,Yes,5,65,None,Yes,13.2,Yes,Yes,Fiber Optic,13,Yes,Yes,No,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card,99.05,6416.7,0.0,0,858.0,7274.7,0
8017-LXHFA,Female,77,No,Yes,No,No,0,No,0,23,Offer D,Yes,31.17,No,Yes,Fiber Optic,23,No,Yes,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.75,2293.6,0.0,0,716.91,3010.51,1
5955-ERIHD,Male,53,No,No,Yes,No,0,Yes,1,18,Offer D,Yes,31.49,Yes,Yes,Fiber Optic,20,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.7,1687.95,0.0,0,566.82,2254.77,1
6300-BWMJX,Female,45,No,No,Yes,No,0,Yes,1,59,None,Yes,20.78,Yes,Yes,Fiber Optic,26,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,93.35,5386.5,36.07,0,1226.02,6576.45,0
6447-EGDIV,Female,23,Yes,No,No,No,0,No,0,31,None,Yes,31.79,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,20.95,683.25,0.0,0,985.49,1668.74,0
0975-UYDTX,Female,46,No,No,Yes,No,0,Yes,1,26,Offer C,Yes,25.63,Yes,Yes,DSL,19,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,90.1,2312.55,47.79,0,666.38,2931.14,0
7903-CMPEY,Male,78,No,Yes,Yes,No,0,Yes,1,1,None,Yes,17.51,Yes,Yes,Fiber Optic,21,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.3,80.3,0.0,0,17.51,97.81,1
7838-LAZFO,Male,38,No,No,Yes,No,0,Yes,6,45,Offer B,Yes,9.91,No,Yes,Cable,19,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,78.8,3597.5,23.28,0,445.95,4020.17,0
2192-OZITF,Female,60,No,No,No,No,0,No,0,45,Offer B,Yes,44.29,Yes,Yes,DSL,15,Yes,No,No,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,73.55,3349.1,0.0,0,1993.05,5342.15,0
9614-RMGHA,Male,29,Yes,No,Yes,No,0,No,0,65,None,Yes,36.75,Yes,Yes,Fiber Optic,73,No,Yes,No,No,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,91.85,5940.85,0.0,0,2388.75,8329.6,1
4933-IKULF,Female,71,No,Yes,No,No,0,No,0,17,Offer D,Yes,24.15,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,20.65,330.6,0.0,0,410.55,741.15,0
2202-OUTMO,Female,59,No,No,Yes,No,0,Yes,5,34,None,Yes,12.3,Yes,Yes,DSL,26,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,60.85,2003.6,0.0,0,418.2,2421.8,0
6624-JDRDS,Female,22,Yes,No,No,No,0,No,0,6,Offer E,No,0.0,No,Yes,Cable,52,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,29.45,161.45,0.0,0,0.0,161.45,0
5377-NDTOU,Female,26,Yes,No,Yes,No,0,Yes,3,71,Offer A,Yes,9.5,Yes,Yes,Cable,76,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,91.05,6293.75,0.0,0,674.5,6968.25,0
0979-MOZQI,Male,61,No,No,Yes,No,0,Yes,6,62,None,No,0.0,No,Yes,Cable,4,No,No,No,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,39.0,2337.45,0.0,0,0.0,2337.45,0
7925-PNRGI,Female,51,No,No,Yes,Yes,2,Yes,9,45,Offer B,Yes,10.21,Yes,Yes,DSL,11,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Month-to-Month,No,Credit Card,81.3,3541.1,0.0,0,459.45,4000.55,0
7921-LMDFQ,Male,69,No,Yes,No,No,0,No,0,51,None,Yes,4.14,No,Yes,Fiber Optic,21,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,94.0,4905.75,0.0,0,211.14,5116.89,0
2956-GGUCQ,Male,71,No,Yes,Yes,No,0,Yes,1,24,None,Yes,2.05,Yes,Yes,Fiber Optic,22,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.85,1772.25,0.0,0,49.2,1821.45,1
0147-ESWWR,Female,73,No,Yes,Yes,No,0,Yes,9,39,None,Yes,20.15,Yes,Yes,Fiber Optic,21,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.25,3949.15,0.0,0,785.85,4735.0,0
8133-ANHHJ,Female,77,No,Yes,No,No,0,No,0,49,Offer B,Yes,36.47,Yes,Yes,Fiber Optic,21,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,103.0,5166.2,0.0,0,1787.03,6953.23,0
9503-XJUME,Male,23,Yes,No,No,Yes,2,No,0,52,None,Yes,22.65,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.65,928.4,0.0,0,1177.8,2106.2,0
5956-YHHRX,Male,75,No,Yes,No,No,0,No,0,21,Offer D,Yes,24.91,Yes,Yes,Fiber Optic,17,No,Yes,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,104.35,2271.85,0.0,130,523.11,2924.96,0
2664-XJZNO,Male,43,No,No,Yes,Yes,3,Yes,5,72,Offer A,Yes,6.95,No,Yes,Fiber Optic,57,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,104.9,7559.55,0.0,0,500.4,8059.95,0
9327-QSDED,Male,44,No,No,No,No,0,No,0,8,None,Yes,7.02,No,Yes,DSL,23,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,43.55,335.4,0.0,10,56.16,401.56,0
2560-PPCHE,Female,22,Yes,No,No,No,0,No,0,65,None,Yes,26.83,Yes,Yes,Fiber Optic,59,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.05,6744.25,0.0,0,1743.95,8488.2,0
2018-PZKMU,Male,32,No,No,Yes,Yes,3,Yes,10,9,Offer E,Yes,44.37,No,Yes,Fiber Optic,57,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,103.1,970.45,18.62,0,399.33,1351.16,0
6733-LRIZX,Male,42,No,No,No,No,0,No,0,35,None,Yes,20.07,Yes,Yes,Fiber Optic,23,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,108.95,4025.5,0.0,0,702.45,4727.95,0
6946-LMSQS,Male,80,No,Yes,Yes,No,0,Yes,3,25,Offer C,Yes,33.63,Yes,Yes,Fiber Optic,25,Yes,No,No,No,No,Yes,No,Yes,One Year,Yes,Bank Withdrawal,89.05,2177.45,0.0,0,840.75,3018.2,1
0536-ESJEP,Male,48,No,No,Yes,No,0,Yes,8,54,None,Yes,14.18,No,Yes,DSL,25,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,74.55,4191.45,0.0,0,765.72,4957.17,0
7593-XFKDI,Male,39,No,No,No,No,0,No,0,1,None,Yes,48.22,No,Yes,DSL,21,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,46.3,46.3,0.0,0,48.22,94.52,1
8413-YNHNV,Male,42,No,No,No,No,0,No,0,69,None,Yes,47.43,Yes,Yes,DSL,22,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,90.65,6322.1,0.0,0,3272.67,9594.77,0
2542-HYGIQ,Female,58,No,No,No,No,0,No,0,1,None,Yes,38.84,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.95,19.95,0.0,0,38.84,58.79,0
0880-FVFWF,Male,32,No,No,No,No,0,No,0,56,Offer B,Yes,37.15,Yes,Yes,Fiber Optic,13,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.4,4922.4,0.0,0,2080.4,7002.8,0
6322-HRPFA,Male,42,No,No,Yes,Yes,2,Yes,3,49,Offer B,Yes,5.29,No,Yes,Cable,30,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,59.6,2970.3,0.0,0,259.21,3229.51,0
6061-PQHMK,Female,50,No,No,No,No,0,No,0,25,None,Yes,1.36,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.9,527.5,0.0,0,34.0,561.5,0
7627-JKIAZ,Female,62,No,No,Yes,No,0,No,0,37,None,Yes,37.49,Yes,Yes,Fiber Optic,29,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,78.95,2839.65,0.0,0,1387.13,4226.78,1
5859-HZYLF,Male,45,No,No,Yes,Yes,2,Yes,9,26,None,Yes,43.84,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.15,515.75,0.0,0,1139.84,1655.59,0
8630-QSGXK,Male,39,No,No,Yes,No,0,Yes,10,51,Offer B,Yes,9.99,Yes,Yes,DSL,5,No,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,75.2,3901.25,0.0,0,509.49,4410.74,0
8049-WJCLQ,Male,50,No,No,Yes,Yes,2,Yes,5,10,Offer D,Yes,19.77,No,Yes,DSL,12,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card,60.2,563.5,0.0,0,197.7,761.2,0
4274-OWWYO,Male,56,No,No,No,No,0,No,0,1,None,Yes,4.8,No,Yes,Fiber Optic,11,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.35,74.35,0.0,0,4.8,79.15,1
2799-TSLAG,Female,25,Yes,No,Yes,Yes,3,Yes,9,65,None,Yes,34.03,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,25.3,1748.55,0.0,0,2211.95,3960.5,0
0687-ZVTHB,Male,24,Yes,No,Yes,No,0,Yes,1,65,Offer B,Yes,26.75,Yes,Yes,Cable,51,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card,72.45,4653.85,14.23,0,1738.75,6378.37,1
3050-GBUSH,Female,25,Yes,No,No,No,0,No,0,3,None,No,0.0,No,Yes,DSL,46,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,34.8,113.95,0.0,0,0.0,113.95,0
4826-TZEVA,Female,50,No,No,No,No,0,No,0,40,Offer B,Yes,18.57,No,Yes,Fiber Optic,15,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,74.8,2971.7,0.0,0,742.8,3714.5,0
9250-WYPLL,Female,20,Yes,No,No,No,0,No,0,5,None,Yes,35.22,Yes,Yes,Fiber Optic,58,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,75.55,413.65,0.0,0,176.1,589.75,1
3976-HXHCE,Male,57,No,No,No,No,0,No,0,72,None,Yes,45.75,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.3,1414.8,0.0,0,3294.0,4708.8,0
3550-SAHFP,Female,51,No,No,No,No,0,No,0,33,None,Yes,20.29,Yes,Yes,Fiber Optic,30,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,83.35,2757.85,0.0,40,669.57,3467.42,1
8328-SKJNO,Male,61,No,No,No,Yes,1,No,0,23,None,No,0.0,No,Yes,DSL,19,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,40.65,947.4,0.0,0,0.0,947.4,0
3645-DEYGF,Male,29,Yes,No,No,Yes,1,No,0,1,None,Yes,7.57,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.75,20.75,0.0,0,7.57,28.32,0
8087-LGYHQ,Male,40,No,No,No,No,0,No,0,9,Offer E,Yes,15.53,No,Yes,Fiber Optic,14,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.05,811.65,0.0,0,139.77,951.42,0
0201-MIBOL,Female,68,No,Yes,No,No,0,No,0,66,None,Yes,10.45,Yes,Yes,Fiber Optic,20,Yes,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,102.4,6471.85,0.0,0,689.7,7161.55,0
0392-BZIUW,Female,44,No,No,Yes,No,0,Yes,7,72,None,Yes,6.58,Yes,Yes,Fiber Optic,7,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,105.0,7589.8,0.0,0,473.76,8063.56,0
3791-LGQCY,Female,68,No,Yes,Yes,No,0,Yes,1,56,None,Yes,33.81,Yes,Yes,Cable,29,No,No,Yes,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,100.65,5688.05,0.0,130,1893.36,7711.41,1
9494-MRNYX,Male,22,Yes,No,No,No,0,No,0,10,None,Yes,17.98,Yes,Yes,Fiber Optic,26,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.05,786.3,0.0,0,179.8,966.1,0
5222-IMUKT,Male,40,No,No,No,No,0,No,0,32,None,Yes,47.3,No,Yes,Fiber Optic,24,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,91.05,2871.5,0.0,0,1513.6,4385.1,0
1167-OYZJF,Female,65,No,Yes,Yes,No,0,Yes,7,67,None,Yes,49.94,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,20.05,1263.05,43.66,0,3345.98,4565.37,0
0817-HSUSE,Male,26,Yes,No,No,No,0,No,0,1,None,Yes,5.63,No,Yes,Cable,52,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,75.5,75.5,0.0,0,5.63,81.13,0
4232-JGKIY,Male,22,Yes,No,No,No,0,No,0,1,None,Yes,26.37,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.2,19.2,0.0,0,26.37,45.57,0
1989-PRJHP,Male,75,No,Yes,Yes,No,0,Yes,1,27,None,Yes,10.6,Yes,Yes,Fiber Optic,23,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.5,1893.95,0.0,0,286.2,2180.15,1
3714-JTVOV,Female,76,No,Yes,Yes,No,0,Yes,1,42,Offer B,Yes,2.9,No,Yes,Fiber Optic,21,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,74.15,3229.4,0.0,0,121.8,3351.2,1
7623-HKYRK,Male,46,No,No,No,Yes,1,No,0,6,None,Yes,27.78,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.7,111.65,0.0,0,166.68,278.33,0
8361-LTMKD,Male,75,No,Yes,Yes,No,0,No,0,4,None,Yes,10.61,Yes,Yes,Fiber Optic,8,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,74.4,306.6,0.0,20,42.44,369.04,1
9688-YGXVR,Female,35,No,No,No,No,0,No,0,44,Offer B,Yes,32.83,No,Yes,Fiber Optic,24,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,88.15,3973.2,0.0,0,1444.52,5417.72,0
5135-GRQJV,Male,75,No,Yes,Yes,No,0,Yes,4,72,Offer A,Yes,5.6,Yes,Yes,Fiber Optic,19,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Mailed Check,114.5,8331.95,0.0,0,403.2,8735.15,0
3807-BPOMJ,Female,59,No,No,Yes,No,0,Yes,6,55,Offer B,Yes,24.93,No,Yes,Fiber Optic,17,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,94.75,5276.1,0.0,0,1371.15,6647.25,0
7426-RHZGU,Male,41,No,No,No,No,0,No,0,9,None,Yes,30.8,No,Yes,Fiber Optic,3,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.9,827.45,0.0,0,277.2,1104.65,0
0221-WMXNQ,Male,66,No,Yes,No,No,0,No,0,4,Offer E,Yes,36.4,No,Yes,Fiber Optic,29,Yes,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,75.35,273.4,0.0,0,145.6,419.0,0
2144-BFDSO,Female,70,No,Yes,Yes,No,0,Yes,1,50,Offer B,Yes,9.18,Yes,Yes,Fiber Optic,2,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,108.75,5431.9,0.0,0,459.0,5890.9,0
7975-JMZNT,Male,19,Yes,No,Yes,No,0,Yes,1,66,Offer A,Yes,23.27,Yes,Yes,DSL,58,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,91.7,6075.9,0.0,0,1535.82,7611.72,0
7284-ZZLOH,Male,37,No,No,Yes,No,0,Yes,10,45,None,Yes,43.27,No,Yes,DSL,4,Yes,No,Yes,No,No,No,No,No,Two Year,No,Credit Card,53.3,2296.25,0.0,90,1947.15,4333.4,0
6022-UGGSO,Female,70,No,Yes,No,No,0,No,0,32,Offer C,Yes,33.22,No,Yes,Fiber Optic,9,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.4,2276.95,44.31,0,1063.04,3295.68,1
6365-HITVU,Female,24,Yes,No,Yes,Yes,2,Yes,5,71,None,Yes,48.08,No,Yes,Cable,51,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,87.25,6328.7,0.0,0,3413.68,9742.38,0
7029-RPUAV,Male,74,No,Yes,Yes,No,0,Yes,1,17,None,Yes,28.18,Yes,Yes,Cable,16,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,100.45,1622.45,0.0,0,479.06,2101.51,1
6974-DAFLI,Female,54,No,No,Yes,No,0,Yes,8,55,Offer B,Yes,3.28,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.7,1140.05,0.0,0,180.4,1320.45,0
2308-STERM,Female,58,No,No,No,No,0,No,0,2,None,Yes,6.65,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.4,61.05,0.0,0,13.3,74.35,0
6890-PFRQX,Male,56,No,No,No,No,0,No,0,18,None,Yes,12.21,Yes,Yes,DSL,8,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Mailed Check,69.5,1199.4,0.0,0,219.78,1419.18,0
5712-AHQNN,Female,36,No,No,No,No,0,No,0,43,None,Yes,26.55,No,Yes,Fiber Optic,12,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,91.65,3954.1,0.0,0,1141.65,5095.75,0
9424-CMPOG,Male,53,No,No,Yes,Yes,3,Yes,9,9,Offer E,Yes,2.68,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,19.6,197.4,0.0,0,24.12,221.52,0
0704-VCUMB,Female,64,No,No,Yes,No,0,Yes,1,61,None,Yes,10.94,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.25,1278.8,5.15,0,667.34,1940.99,0
8869-LIHMK,Female,51,No,No,No,No,0,No,0,64,None,Yes,44.31,Yes,Yes,Fiber Optic,4,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,115.1,7334.05,0.0,0,2835.84,10169.89,0
5357-TZHPP,Male,67,No,Yes,No,No,0,No,0,9,None,Yes,30.8,Yes,Yes,Fiber Optic,18,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Credit Card,84.4,732.5,0.0,0,277.2,1009.7,1
2612-RRIDN,Male,25,Yes,No,No,No,0,No,0,4,Offer E,Yes,21.62,No,Yes,Fiber Optic,59,No,No,No,No,Yes,No,Yes,No,Month-to-Month,Yes,Bank Withdrawal,81.0,340.85,0.0,50,86.48,477.33,1
1360-XFJMR,Female,50,No,No,Yes,No,0,Yes,6,67,None,Yes,17.72,Yes,Yes,Fiber Optic,23,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,109.7,7344.45,0.0,0,1187.24,8531.69,0
3207-OYBWH,Male,74,No,Yes,Yes,No,0,Yes,1,57,None,Yes,49.91,Yes,Yes,Fiber Optic,21,No,Yes,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.25,5427.05,12.59,0,2844.87,8259.33,1
8229-TNIQA,Female,36,No,No,No,No,0,No,0,4,Offer E,Yes,39.9,No,Yes,Cable,20,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.3,196.95,0.0,0,159.6,356.55,1
5605-XNWEN,Male,77,No,Yes,Yes,No,0,No,0,72,None,Yes,28.99,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,25.0,1802.55,28.93,0,2087.28,3860.9,0
2657-VPXTA,Female,45,No,No,Yes,Yes,3,Yes,8,10,None,Yes,32.76,No,Yes,Fiber Optic,51,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,88.85,929.45,0.0,0,327.6,1257.05,0
9443-JUBUO,Male,24,Yes,No,Yes,Yes,3,Yes,9,72,Offer A,No,0.0,No,Yes,DSL,51,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,65.25,4478.85,0.0,80,0.0,4558.85,0
8234-GSZYK,Male,39,No,No,No,No,0,No,0,43,None,Yes,28.9,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,26.45,1110.05,0.0,0,1242.7,2352.75,0
2133-TSRRM,Female,47,No,No,No,Yes,3,No,0,34,None,Yes,32.94,No,Yes,Fiber Optic,21,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,105.35,3688.6,0.0,110,1119.96,4918.56,0
1928-BXYIV,Male,47,No,No,No,No,0,No,0,1,Offer E,Yes,17.07,Yes,Yes,DSL,3,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,61.15,61.15,0.0,0,17.07,78.22,0
4767-HZZHQ,Male,32,No,No,Yes,Yes,3,Yes,5,30,Offer C,Yes,6.19,No,Yes,Fiber Optic,21,No,Yes,Yes,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,82.05,2570.2,0.0,120,185.7,2875.9,0
8128-YVJRG,Female,61,No,No,No,No,0,No,0,7,None,Yes,40.32,Yes,Yes,Fiber Optic,18,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.65,604.7,0.0,0,282.24,886.94,1
2025-JKFWI,Male,31,No,No,No,No,0,No,0,13,None,Yes,24.14,Yes,Yes,Fiber Optic,21,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,99.0,1301.7,0.0,0,313.82,1615.52,1
5680-LQOGP,Female,21,Yes,No,No,No,0,No,0,68,Offer A,Yes,14.86,No,Yes,Cable,59,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,82.45,5646.6,0.0,90,1010.48,6747.08,0
2474-BRUCM,Male,76,No,Yes,Yes,No,0,Yes,1,40,None,Yes,2.85,Yes,Yes,Fiber Optic,3,Yes,No,No,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,101.85,4086.3,0.0,0,114.0,4200.3,1
3272-VUHPV,Female,24,Yes,No,Yes,Yes,1,Yes,10,8,None,Yes,31.86,No,Yes,Cable,59,No,Yes,No,Yes,No,No,No,No,Month-to-Month,No,Bank Withdrawal,56.3,401.5,0.0,30,254.88,686.38,0
6857-VWJDT,Female,45,No,No,No,No,0,No,0,1,Offer E,Yes,32.33,Yes,Yes,Fiber Optic,9,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,95.65,95.65,0.0,0,32.33,127.98,1
2580-ATZSQ,Female,55,No,No,Yes,Yes,2,No,0,65,Offer B,Yes,19.25,No,Yes,DSL,19,Yes,Yes,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal,61.35,3874.1,0.0,0,1251.25,5125.35,0
